eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
1	0	0	[-18.673656 -31.7856   -25.070848 -26.357761]
2	0	0	[ -9.189808 -25.473118 -25.264389 -27.079426]
3	3	3	[-25.264389 -27.079426 -25.473118 -10.127136]
4	1	1	[-29.813354 -15.027034 -30.776478 -24.374739]
5	0	0	[-24.374739 -30.776478 -31.059376 -29.813354]
6	0	0	[-24.956371 -28.865408 -31.701454 -31.300175]
7	0	0	[-20.93547  -25.39844  -28.25732  -21.022314]
8	3	3	[-29.516548 -31.459213 -23.382587  -9.939574]
9	0	1	[-22.84149  -15.120895 -22.717722 -26.806221]
10	3	1	[-26.806221 -15.120895 -22.717722 -25.068123]
11	2	2	[-28.474964 -24.639484 -20.082298 -25.205368]
12	0	0	[-10.726952 -22.303846 -24.609528 -25.733349]
13	3	1	[-25.174091 -18.781977 -26.938803 -19.41391 ]
14	0	1	[-31.107227 -24.197475 -28.35834  -25.281334]
15	3	0	[-24.197475 -28.35834  -30.82837  -25.281334]
16	3	3	[-19.681326 -25.358917 -20.129381 -10.185562]
17	1	2	[-24.359905 -21.968826 -12.27787  -24.067217]
18	1	1	[-31.603577 -21.425566 -25.036198 -31.842686]
19	2	2	[-22.539322 -26.668934 -19.402111 -28.045647]
20	0	0	[-19.41864  -28.694279 -23.547134 -23.978142]
21	1	1	[-24.510357 -21.979681 -22.30502  -26.910955]
22	0	0	[-22.186852 -29.770092 -30.37677  -30.510124]
23	3	3	[-30.37677  -30.510124 -29.770092 -17.03672 ]
24	1	1	[-31.404236 -26.135902 -30.913982 -27.189875]
25	2	2	[-29.296238 -29.606913  -9.815007 -32.285137]
26	3	3	[-26.878267 -26.058144 -20.245033 -15.991918]
27	2	2	[-21.210026 -26.220732 -12.559135 -29.029747]
28	3	3	[-30.318314 -26.62387  -29.374249 -15.623074]
29	3	3	[-15.355024 -25.984941 -22.138884  -8.546998]
30	3	3	[-32.027565 -30.409771 -29.953302 -25.671175]
31	1	1	[-26.936668 -18.173811 -27.67891  -22.742361]
32	0	0	[-10.645858 -23.176237 -22.536259 -20.445467]
33	2	2	[-29.482906 -24.844559 -17.013191 -27.657139]
34	3	2	[-24.15518  -28.845098 -17.404602 -18.931967]
35	3	3	[-29.413666 -24.128029 -26.728958 -20.096956]
36	0	0	[ -9.476668 -19.93546  -26.703636 -30.751476]
37	0	0	[-17.711058 -30.201178 -21.516731 -32.228363]
38	0	0	[-16.098076 -21.516731 -30.201178 -32.228363]
39	3	3	[-22.332375 -24.832752 -28.166286 -15.400605]
40	2	2	[-24.050837 -26.562292 -14.893051 -25.137371]
41	0	0	[ -8.999313 -32.225597 -24.888777 -31.816288]
42	1	1	[-29.114971 -19.904541 -26.444471 -26.022614]
43	2	2	[-27.057049 -31.274216 -19.53709  -30.199333]
44	1	1	[-25.33914  -12.782391 -26.337101 -28.217228]
45	1	1	[-25.33914  -21.913513 -28.217228 -26.337101]
46	1	0	[-21.480543 -21.961533 -28.994566 -27.050333]
47	2	2	[-25.79023  -25.100052 -13.509934 -25.37767 ]
48	3	2	[-24.49039  -25.436426 -18.92086  -20.975397]
49	0	0	[-12.387131 -31.85511  -26.202276 -24.90498 ]
50	1	3	[-30.461655 -23.47872  -25.918108 -19.920767]
51	0	3	[-22.935982 -30.461655 -25.918108 -19.920767]
52	1	0	[-24.290949 -30.054287 -29.996494 -24.973557]
53	2	0	[-24.290949 -29.996494 -30.737873 -24.973557]
54	3	1	[-26.229937 -23.255592 -27.003553 -25.780416]
55	1	1	[-28.07756  -15.032434 -25.85256  -24.52834 ]
56	2	3	[-31.06451  -25.956486 -23.577105 -22.139008]
57	2	2	[-23.926395 -22.234077 -14.552434 -26.790848]
58	0	0	[-15.940231 -24.365147 -26.05271  -24.437634]
59	1	1	[-25.897936 -11.769201 -26.842125 -22.838982]
60	3	3	[-30.371452  -30.68392   -23.02512   -10.9715395]
61	3	3	[-26.79671  -28.964321 -25.704426 -19.58842 ]
62	1	1	[-28.958548 -11.169381 -31.483494 -27.847815]
63	3	3	[-25.762768 -31.340408 -27.767824 -20.84482 ]
64	2	2	[-30.472284 -23.509588  -9.005749 -27.65675 ]
65	3	3	[-26.212818 -30.248878 -18.638174 -15.02002 ]
66	0	0	[-14.511933 -20.782856 -29.718966 -26.143045]
67	0	2	[-25.843855 -30.772007 -24.277344 -26.956959]
68	3	3	[-26.286243 -20.146473 -25.497448 -18.56722 ]
69	2	2	[-25.15476  -26.369137 -12.063568 -27.760698]
70	0	0	[-24.37758  -26.938017 -31.161457 -31.794336]
71	3	3	[-25.985506 -27.239494 -28.850834 -25.380333]
72	1	1	[-32.02927  -12.53336  -23.070698 -23.51449 ]
73	2	2	[-23.070698 -23.51449  -18.76176  -32.02927 ]
74	0	0	[-18.450834 -23.498964 -26.152992 -25.167046]
75	1	1	[-31.717464 -19.86158  -31.543531 -25.61068 ]
76	1	3	[-30.603077 -32.109673 -31.647083 -27.338442]
77	0	0	[-23.51898  -30.684643 -29.273998 -30.235273]
78	0	0	[-19.499926 -24.54361  -30.457386 -20.803394]
79	1	1	[-31.834    -14.864564 -26.725752 -25.007235]
80	3	1	[-28.87553  -25.040722 -29.208897 -26.914158]
